FileName,ImagePath,LeftEye_Open,RightEye_Open,Mouth_Open,Face_Width,Face_Height,Label
212_G4_58_후면광원_룸미러_졸음재현_20201116_193819_02623.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_58_후면광원_룸미러_졸음재현_20201116_193819_02623.jpg,0,0,0,304,309,1
212_G4_46_무광원_정면_졸음재현_20201116_185857_00505.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_46_무광원_정면_졸음재현_20201116_185857_00505.jpg,0,0,0,303,335,1
212_G4_57_우측광원_계기판_졸음재현_20201116_193512_01484.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_57_우측광원_계기판_졸음재현_20201116_193512_01484.jpg,0,0,0,280,311,1
212_G4_52_좌측광원_우사이드미러_정상주시_20201116_192305_01781.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_52_좌측광원_우사이드미러_정상주시_20201116_192305_01781.jpg,1,0,0,320,311,2
212_G4_49_정면광원_좌사이드미러_정상주시_20201116_191439_00837.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_49_정면광원_좌사이드미러_정상주시_20201116_191439_00837.jpg,1,1,0,298,314,2
212_G4_60_후면광원_좌사이드미러_정상주시_20201116_194250_00646.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_60_후면광원_좌사이드미러_정상주시_20201116_194250_00646.jpg,1,1,0,297,304,2
212_G4_57_우측광원_룸미러_정상주시_20201116_193512_01631.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_57_우측광원_룸미러_정상주시_20201116_193512_01631.jpg,1,1,0,279,307,2
212_G4_55_우측광원_네비게이션_정상주시_20201116_193033_03015.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_55_우측광원_네비게이션_정상주시_20201116_193033_03015.jpg,1,1,0,300,306,2
212_G4_59_후면광원_좌사이드미러_정상주시_20201116_194028_00654.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_59_후면광원_좌사이드미러_정상주시_20201116_194028_00654.jpg,1,1,0,313,328,2
212_G4_49_정면광원_좌사이드미러_하품재현_20201116_191439_01135.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_49_정면광원_좌사이드미러_하품재현_20201116_191439_01135.jpg,0,1,1,312,403,0
212_G4_59_후면광원_네비게이션_통화재현_20201116_194028_02393.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_59_후면광원_네비게이션_통화재현_20201116_194028_02393.jpg,1,1,1,312,334,2
212_G4_51_정면광원_썬바이저_정상주시_20201116_191956_01031.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_51_정면광원_썬바이저_정상주시_20201116_191956_01031.jpg,1,1,0,270,326,2
212_G4_56_우측광원_썬바이저_정상주시_20201116_193249_01061.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_56_우측광원_썬바이저_정상주시_20201116_193249_01061.jpg,1,1,0,294,294,2
212_G4_46_무광원_계기판_졸음재현_20201116_185857_02099.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_46_무광원_계기판_졸음재현_20201116_185857_02099.jpg,0,0,0,309,309,1
212_G4_54_좌측광원_썬바이저_졸음재현_20201116_192736_01087.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_54_좌측광원_썬바이저_졸음재현_20201116_192736_01087.jpg,0,0,0,296,327,1
212_G4_55_우측광원_썬바이저_정상주시_20201116_193033_01332.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_55_우측광원_썬바이저_정상주시_20201116_193033_01332.jpg,1,1,0,284,303,2
212_G4_55_우측광원_룸미러_졸음재현_20201116_193033_02743.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_55_우측광원_룸미러_졸음재현_20201116_193033_02743.jpg,0,0,0,298,330,1
212_G4_52_좌측광원_네비게이션_하품재현_20201116_192305_03332.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_52_좌측광원_네비게이션_하품재현_20201116_192305_03332.jpg,1,1,1,295,406,0
212_G4_49_정면광원_정면_졸음재현_20201116_191439_00591.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_49_정면광원_정면_졸음재현_20201116_191439_00591.jpg,0,0,0,314,333,1
212_G4_58_후면광원_우사이드미러_정상주시_20201116_193819_01669.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_58_후면광원_우사이드미러_정상주시_20201116_193819_01669.jpg,1,0,0,301,293,2
212_G4_59_후면광원_룸미러_통화재현_20201116_194028_02148.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_59_후면광원_룸미러_통화재현_20201116_194028_02148.jpg,1,1,0,321,325,2
212_G4_52_좌측광원_썬바이저_하품재현_20201116_192305_01575.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_52_좌측광원_썬바이저_하품재현_20201116_192305_01575.jpg,1,1,1,280,392,0
212_G4_59_후면광원_우사이드미러_통화재현_20201116_194028_01491.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_59_후면광원_우사이드미러_통화재현_20201116_194028_01491.jpg,1,0,0,310,332,2
212_G4_57_우측광원_룸미러_정상주시_20201116_193512_01613.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_57_우측광원_룸미러_정상주시_20201116_193512_01613.jpg,1,1,0,292,312,2
212_G4_58_후면광원_네비게이션_정상주시_20201116_193819_02813.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_58_후면광원_네비게이션_정상주시_20201116_193819_02813.jpg,1,1,0,308,302,2
212_G4_54_좌측광원_계기판_졸음재현_20201116_192736_01643.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_54_좌측광원_계기판_졸음재현_20201116_192736_01643.jpg,0,0,0,313,309,1
212_G4_52_좌측광원_썬바이저_하품재현_20201116_192305_01572.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_52_좌측광원_썬바이저_하품재현_20201116_192305_01572.jpg,1,1,1,286,397,0
212_G4_46_무광원_썬바이저_졸음재현_20201116_185857_01306.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_46_무광원_썬바이저_졸음재현_20201116_185857_01306.jpg,0,0,0,306,327,1
212_G4_58_후면광원_룸미러_정상주시_20201116_193819_02455.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_58_후면광원_룸미러_정상주시_20201116_193819_02455.jpg,1,1,0,317,303,2
212_G4_57_우측광원_네비게이션_졸음재현_20201116_193512_01993.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_57_우측광원_네비게이션_졸음재현_20201116_193512_01993.jpg,0,0,0,305,301,1
212_G4_57_우측광원_우사이드미러_졸음재현_20201116_193512_01239.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_57_우측광원_우사이드미러_졸음재현_20201116_193512_01239.jpg,0,0,0,290,318,1
212_G4_46_무광원_계기판_정상주시_20201116_185857_01917.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_46_무광원_계기판_정상주시_20201116_185857_01917.jpg,1,1,0,310,321,2
212_G4_58_후면광원_좌사이드미러_정상주시_20201116_193819_00857.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_58_후면광원_좌사이드미러_정상주시_20201116_193819_00857.jpg,1,1,0,324,319,2
212_G4_55_우측광원_계기판_졸음재현_20201116_193033_02334.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_55_우측광원_계기판_졸음재현_20201116_193033_02334.jpg,0,0,0,299,304,1
212_G4_55_우측광원_계기판_하품재현_20201116_193033_02402.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_55_우측광원_계기판_하품재현_20201116_193033_02402.jpg,1,1,1,292,411,0
212_G4_55_우측광원_좌사이드미러_하품재현_20201116_193033_01066.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_55_우측광원_좌사이드미러_하품재현_20201116_193033_01066.jpg,0,1,1,299,406,0
212_G4_47_무광원_우사이드미러_통화재현_20201116_190310_01776.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_47_무광원_우사이드미러_통화재현_20201116_190310_01776.jpg,1,1,1,290,321,2
212_G4_54_좌측광원_썬바이저_정상주시_20201116_192736_00940.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_54_좌측광원_썬바이저_정상주시_20201116_192736_00940.jpg,1,1,0,266,312,2
212_G4_57_우측광원_우사이드미러_정상주시_20201116_193512_01112.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_57_우측광원_우사이드미러_정상주시_20201116_193512_01112.jpg,1,0,0,282,348,2
212_G4_58_후면광원_계기판_하품재현_20201116_193819_02294.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_58_후면광원_계기판_하품재현_20201116_193819_02294.jpg,1,1,1,261,404,0
212_G4_55_우측광원_룸미러_졸음재현_20201116_193033_02740.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_55_우측광원_룸미러_졸음재현_20201116_193033_02740.jpg,0,0,0,296,321,1
212_G4_54_좌측광원_좌사이드미러_정상주시_20201116_192736_00634.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_54_좌측광원_좌사이드미러_정상주시_20201116_192736_00634.jpg,0,1,0,329,324,2
212_G4_47_무광원_룸미러_정상주시_20201116_190310_02288.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_47_무광원_룸미러_정상주시_20201116_190310_02288.jpg,1,1,0,306,317,2
212_G4_50_정면광원_정면_통화재현_20201116_191715_00645.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_50_정면광원_정면_통화재현_20201116_191715_00645.jpg,1,1,1,312,328,2
212_G4_56_우측광원_썬바이저_정상주시_20201116_193249_00995.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_56_우측광원_썬바이저_정상주시_20201116_193249_00995.jpg,1,1,0,293,287,2
212_G4_53_좌측광원_룸미러_정상주시_20201116_192514_02226.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_53_좌측광원_룸미러_정상주시_20201116_192514_02226.jpg,1,1,0,317,323,2
212_G4_53_좌측광원_썬바이저_정상주시_20201116_192514_01124.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_53_좌측광원_썬바이저_정상주시_20201116_192514_01124.jpg,1,1,0,288,298,2
212_G4_49_정면광원_우사이드미러_하품재현_20201116_191439_01957.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_49_정면광원_우사이드미러_하품재현_20201116_191439_01957.jpg,0,0,1,309,406,0
212_G4_49_정면광원_썬바이저_정상주시_20201116_191439_01345.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_49_정면광원_썬바이저_정상주시_20201116_191439_01345.jpg,1,1,0,294,279,2
212_G4_55_우측광원_정면_하품재현_20201116_193033_00644.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_55_우측광원_정면_하품재현_20201116_193033_00644.jpg,1,1,1,284,395,0
212_G4_60_후면광원_우사이드미러_졸음재현_20201116_194250_01299.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_60_후면광원_우사이드미러_졸음재현_20201116_194250_01299.jpg,0,0,0,294,337,1
212_G4_59_후면광원_좌사이드미러_통화재현_20201116_194028_00842.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_59_후면광원_좌사이드미러_통화재현_20201116_194028_00842.jpg,1,1,1,316,337,2
212_G4_47_무광원_썬바이저_정상주시_20201116_190310_01228.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_47_무광원_썬바이저_정상주시_20201116_190310_01228.jpg,1,1,0,278,314,2
212_G4_60_후면광원_네비게이션_정상주시_20201116_194250_01976.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_60_후면광원_네비게이션_정상주시_20201116_194250_01976.jpg,1,1,0,299,302,2
212_G4_46_무광원_좌사이드미러_하품재현_20201116_185857_00998.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_46_무광원_좌사이드미러_하품재현_20201116_185857_00998.jpg,0,1,1,313,431,0
212_G4_58_후면광원_네비게이션_하품재현_20201116_193819_03061.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_58_후면광원_네비게이션_하품재현_20201116_193819_03061.jpg,1,1,1,292,413,0
212_G4_60_후면광원_썬바이저_졸음재현_20201116_194250_01055.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_60_후면광원_썬바이저_졸음재현_20201116_194250_01055.jpg,0,0,0,264,297,1
212_G4_49_정면광원_룸미러_정상주시_20201116_191439_02562.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_49_정면광원_룸미러_정상주시_20201116_191439_02562.jpg,1,1,0,298,310,2
212_G4_51_정면광원_썬바이저_정상주시_20201116_191956_00996.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_51_정면광원_썬바이저_정상주시_20201116_191956_00996.jpg,1,1,0,278,326,2
212_G4_51_정면광원_룸미러_졸음재현_20201116_191956_02012.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_51_정면광원_룸미러_졸음재현_20201116_191956_02012.jpg,0,0,0,307,332,1
212_G4_58_후면광원_우사이드미러_졸음재현_20201116_193819_01824.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_58_후면광원_우사이드미러_졸음재현_20201116_193819_01824.jpg,0,0,0,324,310,1
212_G4_54_좌측광원_좌사이드미러_정상주시_20201116_192736_00616.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_54_좌측광원_좌사이드미러_정상주시_20201116_192736_00616.jpg,0,1,0,307,330,2
212_G4_57_우측광원_좌사이드미러_졸음재현_20201116_193512_00721.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_57_우측광원_좌사이드미러_졸음재현_20201116_193512_00721.jpg,0,0,0,330,312,1
212_G4_46_무광원_썬바이저_정상주시_20201116_185857_01189.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_46_무광원_썬바이저_정상주시_20201116_185857_01189.jpg,1,1,0,300,302,2
212_G4_58_후면광원_우사이드미러_정상주시_20201116_193819_01687.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_58_후면광원_우사이드미러_정상주시_20201116_193819_01687.jpg,1,0,0,302,313,2
212_G4_57_우측광원_네비게이션_정상주시_20201116_193512_01879.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_57_우측광원_네비게이션_정상주시_20201116_193512_01879.jpg,1,1,0,292,304,2
212_G4_49_정면광원_계기판_졸음재현_20201116_191439_02309.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_49_정면광원_계기판_졸음재현_20201116_191439_02309.jpg,0,0,0,289,312,1
212_G4_52_좌측광원_좌사이드미러_졸음재현_20201116_192305_00986.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_52_좌측광원_좌사이드미러_졸음재현_20201116_192305_00986.jpg,0,0,0,321,316,1
212_G4_57_우측광원_계기판_졸음재현_20201116_193512_01487.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_57_우측광원_계기판_졸음재현_20201116_193512_01487.jpg,0,0,0,280,325,1
212_G4_55_우측광원_우사이드미러_정상주시_20201116_193033_01759.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_55_우측광원_우사이드미러_정상주시_20201116_193033_01759.jpg,1,0,0,299,317,2
212_G4_58_후면광원_네비게이션_하품재현_20201116_193819_03058.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_58_후면광원_네비게이션_하품재현_20201116_193819_03058.jpg,1,1,1,282,401,0
212_G4_57_우측광원_정면_졸음재현_20201116_193512_00466.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_57_우측광원_정면_졸음재현_20201116_193512_00466.jpg,0,0,0,279,303,1
212_G4_60_후면광원_정면_정상주시_20201116_194250_00397.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_60_후면광원_정면_정상주시_20201116_194250_00397.jpg,1,1,0,267,278,2
212_G4_46_무광원_계기판_하품재현_20201116_185857_02161.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_46_무광원_계기판_하품재현_20201116_185857_02161.jpg,1,1,1,309,420,0
212_G4_49_정면광원_룸미러_졸음재현_20201116_191439_02708.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_49_정면광원_룸미러_졸음재현_20201116_191439_02708.jpg,0,0,0,292,308,1
212_G4_57_우측광원_썬바이저_정상주시_20201116_193512_00819.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_57_우측광원_썬바이저_정상주시_20201116_193512_00819.jpg,1,1,0,250,273,2
212_G4_56_우측광원_우사이드미러_정상주시_20201116_193249_01293.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_56_우측광원_우사이드미러_정상주시_20201116_193249_01293.jpg,1,0,0,291,315,2
212_G4_51_정면광원_좌사이드미러_졸음재현_20201116_191956_00852.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_51_정면광원_좌사이드미러_졸음재현_20201116_191956_00852.jpg,0,0,0,327,328,1
212_G4_56_우측광원_썬바이저_통화재현_20201116_193249_01191.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_56_우측광원_썬바이저_통화재현_20201116_193249_01191.jpg,1,1,0,298,298,2
212_G4_50_정면광원_우사이드미러_정상주시_20201116_191715_01829.jpg,/home/sienna/my_ws/data/val/image/212_G4/212_G4_50_정면광원_우사이드미러_정상주시_20201116_191715_01829.jpg,1,0,0,301,312,2
057_G1_12_우측광원_우사이드미러_정상주시_20201006_221450_00793.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_12_우측광원_우사이드미러_정상주시_20201006_221450_00793.jpg,1,1,0,278,304,2
057_G1_07_좌측광원_계기판_하품재현_20201006_220218_02000.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_07_좌측광원_계기판_하품재현_20201006_220218_02000.jpg,0,0,1,307,335,0
057_G1_08_좌측광원_좌사이드미러_통화재현_20201006_220421_00539.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_08_좌측광원_좌사이드미러_통화재현_20201006_220421_00539.jpg,1,1,1,314,309,2
057_G1_13_후면광원_정면_정상주시_20201006_221757_00110.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_13_후면광원_정면_정상주시_20201006_221757_00110.jpg,1,1,0,319,291,2
057_G1_15_후면광원_정면_졸음재현_20201006_222220_00247.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_15_후면광원_정면_졸음재현_20201006_222220_00247.jpg,0,0,0,321,305,1
057_G1_14_후면광원_네비게이션_정상주시_20201006_222007_01926.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_14_후면광원_네비게이션_정상주시_20201006_222007_01926.jpg,1,1,0,306,318,2
057_G1_13_후면광원_룸미러_하품재현_20201006_221757_02310.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_13_후면광원_룸미러_하품재현_20201006_221757_02310.jpg,1,1,1,301,375,0
057_G1_03_무광원_네비게이션_정상주시_20201006_215153_01864.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_03_무광원_네비게이션_정상주시_20201006_215153_01864.jpg,1,1,0,323,319,2
057_G1_01_무광원_우사이드미러_정상주시_20201006_214712_01611.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_01_무광원_우사이드미러_정상주시_20201006_214712_01611.jpg,1,1,0,277,314,2
057_G1_05_정면광원_썬바이저_통화재현_20201006_215626_00916.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_05_정면광원_썬바이저_통화재현_20201006_215626_00916.jpg,1,1,1,319,303,2
057_G1_01_무광원_정면_졸음재현_20201006_214712_00230.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_01_무광원_정면_졸음재현_20201006_214712_00230.jpg,0,0,0,313,314,1
057_G1_09_좌측광원_계기판_졸음재현_20201006_220638_01094.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_09_좌측광원_계기판_졸음재현_20201006_220638_01094.jpg,0,0,0,320,324,1
057_G1_01_무광원_네비게이션_하품재현_20201006_214712_03402.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_01_무광원_네비게이션_하품재현_20201006_214712_03402.jpg,1,1,1,302,381,0
057_G1_06_정면광원_룸미러_졸음재현_20201006_215844_01488.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_06_정면광원_룸미러_졸음재현_20201006_215844_01488.jpg,0,0,0,308,296,1
057_G1_08_좌측광원_룸미러_통화재현_20201006_220421_01749.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_08_좌측광원_룸미러_통화재현_20201006_220421_01749.jpg,1,1,1,306,327,2
057_G1_08_좌측광원_네비게이션_통화재현_20201006_220421_02074.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_08_좌측광원_네비게이션_통화재현_20201006_220421_02074.jpg,1,1,1,317,328,2
057_G1_01_무광원_정면_정상주시_20201006_214712_00087.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_01_무광원_정면_정상주시_20201006_214712_00087.jpg,1,1,0,310,299,2
057_G1_07_좌측광원_네비게이션_졸음재현_20201006_220218_02702.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_07_좌측광원_네비게이션_졸음재현_20201006_220218_02702.jpg,0,0,0,321,333,1
057_G1_03_무광원_썬바이저_졸음재현_20201006_215153_00849.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_03_무광원_썬바이저_졸음재현_20201006_215153_00849.jpg,0,0,0,311,330,1
057_G1_10_우측광원_룸미러_정상주시_20201006_221036_02185.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_10_우측광원_룸미러_정상주시_20201006_221036_02185.jpg,1,1,0,308,313,2
057_G1_06_정면광원_네비게이션_졸음재현_20201006_215844_01724.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_06_정면광원_네비게이션_졸음재현_20201006_215844_01724.jpg,0,0,0,321,327,1
057_G1_04_정면광원_우사이드미러_정상주시_20201006_215422_01500.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_04_정면광원_우사이드미러_정상주시_20201006_215422_01500.jpg,1,1,0,279,315,2
057_G1_08_좌측광원_계기판_통화재현_20201006_220421_01447.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_08_좌측광원_계기판_통화재현_20201006_220421_01447.jpg,1,1,1,315,321,2
057_G1_06_정면광원_계기판_졸음재현_20201006_215844_01207.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_06_정면광원_계기판_졸음재현_20201006_215844_01207.jpg,0,0,0,319,320,1
057_G1_11_우측광원_좌사이드미러_정상주시_20201006_221239_00428.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_11_우측광원_좌사이드미러_정상주시_20201006_221239_00428.jpg,1,1,0,304,304,2
057_G1_04_정면광원_계기판_하품재현_20201006_215422_02206.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_04_정면광원_계기판_하품재현_20201006_215422_02206.jpg,0,0,1,316,347,0
057_G1_14_후면광원_정면_통화재현_20201006_222007_00229.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_14_후면광원_정면_통화재현_20201006_222007_00229.jpg,1,1,1,312,302,2
057_G1_14_후면광원_룸미러_정상주시_20201006_222007_01631.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_14_후면광원_룸미러_정상주시_20201006_222007_01631.jpg,1,1,0,310,310,2
057_G1_12_우측광원_네비게이션_정상주시_20201006_221450_01393.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_12_우측광원_네비게이션_정상주시_20201006_221450_01393.jpg,1,1,0,289,332,2
057_G1_09_좌측광원_좌사이드미러_정상주시_20201006_220638_00372.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_09_좌측광원_좌사이드미러_정상주시_20201006_220638_00372.jpg,0,1,0,312,327,2
057_G1_13_후면광원_룸미러_정상주시_20201006_221757_02141.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_13_후면광원_룸미러_정상주시_20201006_221757_02141.jpg,1,1,0,304,314,2
057_G1_08_좌측광원_썬바이저_정상주시_20201006_220421_00711.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_08_좌측광원_썬바이저_정상주시_20201006_220421_00711.jpg,1,1,0,319,289,2
057_G1_06_정면광원_썬바이저_졸음재현_20201006_215844_00703.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_06_정면광원_썬바이저_졸음재현_20201006_215844_00703.jpg,0,0,0,303,316,1
057_G1_04_정면광원_좌사이드미러_정상주시_20201006_215422_00564.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_04_정면광원_좌사이드미러_정상주시_20201006_215422_00564.jpg,1,1,0,305,335,2
057_G1_01_무광원_좌사이드미러_하품재현_20201006_214712_00845.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_01_무광원_좌사이드미러_하품재현_20201006_214712_00845.jpg,0,0,1,307,333,0
057_G1_11_우측광원_좌사이드미러_정상주시_20201006_221239_00404.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_11_우측광원_좌사이드미러_정상주시_20201006_221239_00404.jpg,1,1,0,308,303,2
057_G1_03_무광원_좌사이드미러_정상주시_20201006_215153_00486.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_03_무광원_좌사이드미러_정상주시_20201006_215153_00486.jpg,1,1,0,310,324,2
057_G1_06_정면광원_우사이드미러_정상주시_20201006_215844_00854.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_06_정면광원_우사이드미러_정상주시_20201006_215844_00854.jpg,1,0,0,291,302,2
057_G1_05_정면광원_썬바이저_정상주시_20201006_215626_00773.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_05_정면광원_썬바이저_정상주시_20201006_215626_00773.jpg,1,1,0,318,294,2
057_G1_10_우측광원_좌사이드미러_정상주시_20201006_221036_00528.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_10_우측광원_좌사이드미러_정상주시_20201006_221036_00528.jpg,1,1,0,309,316,2
057_G1_13_후면광원_썬바이저_정상주시_20201006_221757_01002.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_13_후면광원_썬바이저_정상주시_20201006_221757_01002.jpg,1,1,0,315,290,2
057_G1_08_좌측광원_룸미러_정상주시_20201006_220421_01647.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_08_좌측광원_룸미러_정상주시_20201006_220421_01647.jpg,1,1,0,311,316,2
057_G1_07_좌측광원_네비게이션_하품재현_20201006_220218_02814.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_07_좌측광원_네비게이션_하품재현_20201006_220218_02814.jpg,1,1,1,301,357,0
057_G1_10_우측광원_정면_하품재현_20201006_221036_00344.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_10_우측광원_정면_하품재현_20201006_221036_00344.jpg,0,0,1,317,340,0
057_G1_04_정면광원_썬바이저_하품재현_20201006_215422_01325.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_04_정면광원_썬바이저_하품재현_20201006_215422_01325.jpg,1,1,1,306,371,0
057_G1_05_정면광원_네비게이션_정상주시_20201006_215626_02198.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_05_정면광원_네비게이션_정상주시_20201006_215626_02198.jpg,1,1,0,302,318,2
057_G1_04_정면광원_정면_하품재현_20201006_215422_00379.jpg,/home/sienna/my_ws/data/val/image/057_G1/057_G1_04_정면광원_정면_하품재현_20201006_215422_00379.jpg,1,1,1,305,352,0
